
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# IsoCurve 0, 200 points
# x y z type
 0.0120492  0.509799  2.94025e+06 i
 0.0120492  0.510302  6.51891e+06 i
 0.0120492  0.510804  2.31868e+07 i
 0.0120492  0.511307  1.0534e+09 i
 0.0120492  0.511809  5.15384e+07 i
 0.0120492  0.512312  1.08929e+07 i
 0.0120492  0.512814  4.71379e+06 i
 0.0120492  0.513317  2.6665e+06 i
 0.0120492  0.513819  1.73741e+06 i
 0.0120492  0.514322  1.23551e+06 i
 0.0120492  0.514824  932421 i
 0.0120492  0.515327  734629 i
 0.0120492  0.515829  597962 i
 0.0120492  0.516332  499298 i
 0.0120492  0.516834  425556 i
 0.0120492  0.517337  368874 i
 0.0120492  0.517839  324284 i
 0.0120492  0.518342  288522 i
 0.0120492  0.518844  259366 i
 0.0120492  0.519347  235261 i
 0.0120492  0.519849  215093 i
 0.0120492  0.520352  198045 i
 0.0120492  0.520854  183509 i
 0.0120492  0.521357  171022 i
 0.0120492  0.521859  160231 i
 0.0120492  0.522362  150866 i
 0.0120492  0.522864  142716 i
 0.0120492  0.523367  135624 i
 0.0120492  0.523869  129479 i
 0.0120492  0.524372  124234 i
 0.0120492  0.524874  120026 i
 0.0120492  0.525377  118963 i
 0.0120492  0.525879  119422 i
 0.0120492  0.526382  120735 i
 0.0120492  0.526884  122682 i
 0.0120492  0.527387  125150 i
 0.0120492  0.527889  128075 i
 0.0120492  0.528392  131417 i
 0.0120492  0.528894  135154 i
 0.0120492  0.529397  139271 i
 0.0120492  0.529899  143765 i
 0.0120492  0.530402  148636 i
 0.0120492  0.530905  153890 i
 0.0120492  0.531407  159536 i
 0.0120492  0.53191  165586 i
 0.0120492  0.532412  172058 i
 0.0120492  0.532915  178970 i
 0.0120492  0.533417  186343 i
 0.0120492  0.53392  194205 i
 0.0120492  0.534422  202581 i
 0.0120492  0.534925  211505 i
 0.0120492  0.535427  221010 i
 0.0120492  0.53593  231136 i
 0.0120492  0.536432  241925 i
 0.0120492  0.536935  253425 i
 0.0120492  0.537437  265685 i
 0.0120492  0.53794  278764 i
 0.0120492  0.538442  292725 i
 0.0120492  0.538945  307635 i
 0.0120492  0.539447  323571 i
 0.0120492  0.53995  340617 i
 0.0120492  0.540452  358866 i
 0.0120492  0.540955  378419 i
 0.0120492  0.541457  399390 i
 0.0120492  0.54196  421904 i
 0.0120492  0.542462  446101 i
 0.0120492  0.542965  472136 i
 0.0120492  0.543467  500179 i
 0.0120492  0.54397  530424 i
 0.0120492  0.544472  563082 i
 0.0120492  0.544975  598394 i
 0.0120492  0.545477  636624 i
 0.0120492  0.54598  678070 i
 0.0120492  0.546482  723063 i
 0.0120492  0.546985  771973 i
 0.0120492  0.547487  825211 i
 0.0120492  0.54799  883227 i
 0.0120492  0.548492  946511 i
 0.0120492  0.548995  1.01557e+06 i
 0.0120492  0.549497  1.09088e+06 i
 0.0120492  0.55  1.17252e+06 i

# IsoCurve 135, 200 points
# x y z type
 0.0118666  0.45  5.94001e+06 i
 0.0118666  0.450503  5.86205e+06 i
 0.0118666  0.451005  5.89916e+06 i
 0.0118666  0.451508  6.0162e+06 i
 0.0118666  0.45201  6.20736e+06 i
 0.0118666  0.452513  6.47589e+06 i
 0.0118666  0.453015  6.83144e+06 i
 0.0118666  0.453518  7.29027e+06 i
 0.0118666  0.45402  7.877e+06 i
 0.0118666  0.454523  8.62788e+06 i
 0.0118666  0.455025  9.59682e+06 i
 0.0118666  0.455528  1.08656e+07 i
 0.0118666  0.45603  1.25623e+07 i
 0.0118666  0.456533  1.48968e+07 i
 0.0118666  0.457035  1.82325e+07 i
 0.0118666  0.457538  2.32442e+07 i
 0.0118666  0.45804  3.13099e+07 i
 0.0118666  0.458543  4.5629e+07 i
 0.0118666  0.459045  7.51701e+07 i
 0.0118666  0.459548  1.54111e+08 i
 0.0118666  0.46005  5.25733e+08 i
 0.0118666  0.460553  5.01069e+10 i
 0.0118666  0.461055  7.29446e+08 i
 0.0118666  0.461558  1.52838e+08 i
 0.0118666  0.46206  6.17648e+07 i
 0.0118666  0.462563  3.22148e+07 i
 0.0118666  0.463065  1.92654e+07 i
 0.0118666  0.463568  1.25485e+07 i
 0.0118666  0.46407  8.6652e+06 i
 0.0118666  0.464573  6.24316e+06 i
 0.0118666  0.465075  4.64535e+06 i
 0.0118666  0.465578  3.54484e+06 i
 0.0118666  0.46608  2.76046e+06 i
 0.0118666  0.466583  2.18564e+06 i
 0.0118666  0.467085  1.7546e+06 i
 0.0118666  0.467588  1.42505e+06 i
 0.0118666  0.46809  1.16892e+06 i
 0.0118666  0.468593  966991 i
 0.0118666  0.469095  805820 i
 0.0118666  0.469598  675776 i
 0.0118666  0.470101  569836 i
 0.0118666  0.470603  482791 i
 0.0118666  0.471106  410723 i
 0.0118666  0.471608  350639 i
 0.0118666  0.472111  300230 i
 0.0118666  0.472613  257690 i
 0.0118666  0.473116  221593 i
 0.0118666  0.473618  190797 i
 0.0118666  0.474121  164374 i
 0.0118666  0.474623  141539 i
 0.0118666  0.475126  121478 i
 0.0118666  0.475628  106303 i
 0.0118666  0.476131  95071.7 i
 0.0118666  0.476633  86138.1 i
 0.0118666  0.477136  78795.7 i
 0.0118666  0.477638  72628.4 i
 0.0118666  0.478141  67363.3 i
 0.0118666  0.478643  62810.5 i
 0.0118666  0.479146  58832.4 i
 0.0118666  0.479648  55325.8 i
 0.0118666  0.480151  52211.7 i
 0.0118666  0.480653  49428.3 i
 0.0118666  0.481156  46926.5 i
 0.0118666  0.481658  44666.8 i
 0.0118666  0.482161  42617 i
 0.0118666  0.482663  40750.6 i
 0.0118666  0.483166  39045.4 i
 0.0118666  0.483668  37483 i
 0.0118666  0.484171  36047.9 i
 0.0118666  0.484673  34726.9 i
 0.0118666  0.485176  33508.8 i
 0.0118666  0.485678  32383.8 i
 0.0118666  0.486181  31344 i
 0.0118666  0.486683  30382.1 i
 0.0118666  0.487186  29492.2 i
 0.0118666  0.487688  28669.1 i
 0.0118666  0.488191  27908.4 i
 0.0118666  0.488693  27206.5 i
 0.0118666  0.489196  26560.2 i
 0.0118666  0.489698  25967.1 i
 0.0118666  0.490201  25425.3 i
 0.0118666  0.490704  24933.3 i
 0.0118666  0.491206  24490.3 i
 0.0118666  0.491709  24096.1 i
 0.0118666  0.492211  23750.8 i
 0.0118666  0.492714  23455.3 i
 0.0118666  0.493216  23211.2 i
 0.0118666  0.493719  23021 i
 0.0118666  0.494221  22888 i
 0.0118666  0.494724  22816.7 i
 0.0118666  0.495226  22813.3 i
 0.0118666  0.495729  22885.8 i
 0.0118666  0.496231  23045 i
 0.0118666  0.496734  23305.5 i
 0.0118666  0.497236  23687.3 i
 0.0118666  0.497739  24220.9 i
 0.0118666  0.498241  24956.2 i
 0.0118666  0.498744  25989.8 i
 0.0118666  0.499246  27536.8 i
 0.0118666  0.499749  30137.7 i
 0.0118666  0.500251  22186.9 i
 0.0118666  0.500754  21829.9 i
 0.0118666  0.501256  28771.8 i
 0.0118666  0.501759  35609.5 i
 0.0118666  0.502261  43164.6 i
 0.0118666  0.502764  51956.2 i
 0.0118666  0.503266  62484.1 i
 0.0118666  0.503769  75344 i
 0.0118666  0.504271  91317.3 i
 0.0118666  0.504774  111484 i
 0.0118666  0.505276  137387 i
 0.0118666  0.505779  171309 i
 0.0118666  0.506281  216731 i
 0.0118666  0.506784  279187 i
 0.0118666  0.507286  367875 i
 0.0118666  0.507789  498974 i
 0.0118666  0.508291  703030 i
 0.0118666  0.508794  1.04329e+06 i
 0.0118666  0.509296  1.66818e+06 i
 0.0118666  0.509799  2.99573e+06 i
 0.0118666  0.510302  6.60468e+06 i
 0.0118666  0.510804  2.31447e+07 i
 0.0118666  0.511307  8.84902e+08 i
 0.0118666  0.511809  5.56997e+07 i
 0.0118666  0.512312  1.14679e+07 i
 0.0118666  0.512814  4.92488e+06 i
 0.0118666  0.513317  2.77571e+06 i
 0.0118666  0.513819  1.80463e+06 i
 0.0118666  0.514322  1.28145e+06 i
 0.0118666  0.514824  966086 i
 0.0118666  0.515327  760551 i
 0.0118666  0.515829  618675 i
 0.0118666  0.516332  516330 i
 0.0118666  0.516834  439887 i
 0.0118666  0.517337  381159 i
 0.0118666  0.517839  334981 i
 0.0118666  0.518342  297958 i
 0.0118666  0.518844  267784 i
 0.0118666  0.519347  242846 i
 0.0118666  0.519849  221986 i
 0.0118666  0.520352  204356 i
 0.0118666  0.520854  189327 i
 0.0118666  0.521357  176419 i
 0.0118666  0.521859  165267 i
 0.0118666  0.522362  155589 i
 0.0118666  0.522864  147168 i
 0.0118666  0.523367  139841 i
 0.0118666  0.523869  133494 i
 0.0118666  0.524372  128076 i
 0.0118666  0.524874  123730 i
 0.0118666  0.525377  122630 i
 0.0118666  0.525879  123100 i
 0.0118666  0.526382  124451 i
 0.0118666  0.526884  126455 i
 0.0118666  0.527387  128998 i
 0.0118666  0.527889  132010 i
 0.0118666  0.528392  135453 i
 0.0118666  0.528894  139302 i
 0.0118666  0.529397  143544 i
 0.0118666  0.529899  148174 i
 0.0118666  0.530402  153193 i
 0.0118666  0.530905  158606 i
 0.0118666  0.531407  164423 i
 0.0118666  0.53191  170657 i
 0.0118666  0.532412  177325 i
 0.0118666  0.532915  184446 i
 0.0118666  0.533417  192044 i
 0.0118666  0.53392  200144 i
 0.0118666  0.534422  208775 i
 0.0118666  0.534925  217970 i
 0.0118666  0.535427  227764 i
 0.0118666  0.53593  238198 i
 0.0118666  0.536432  249315 i
 0.0118666  0.536935  261164 i
 0.0118666  0.537437  273798 i
 0.0118666  0.53794  287276 i
 0.0118666  0.538442  301661 i
 0.0118666  0.538945  317026 i
 0.0118666  0.539447  333448 i
 0.0118666  0.53995  351015 i
 0.0118666  0.540452  369820 i
 0.0118666  0.540955  389971 i
 0.0118666  0.541457  411583 i
 0.0118666  0.54196  434787 i
 0.0118666  0.542462  459725 i
 0.0118666  0.542965  486557 i
 0.0118666  0.543467  515461 i
 0.0118666  0.54397  546634 i
 0.0118666  0.544472  580296 i
 0.0118666  0.544975  616694 i
 0.0118666  0.545477  656101 i
 0.0118666  0.54598  698825 i
 0.0118666  0.546482  745207 i
 0.0118666  0.546985  795629 i
 0.0118666  0.547487  850514 i
 0.0118666  0.54799  910328 i
 0.0118666  0.548492  975577 i
 0.0118666  0.548995  1.04678e+06 i
 0.0118666  0.549497  1.12444e+06 i
 0.0118666  0.55  1.20862e+06 i

# IsoCurve 136, 200 points
# x y z type
 0.011684  0.45  6.09897e+06 i
 0.011684  0.450503  6.01782e+06 i
 0.011684  0.451005  6.05455e+06 i
 0.011684  0.451508  6.17304e+06 i
 0.011684  0.45201  6.36728e+06 i
 0.011684  0.452513  6.64049e+06 i
 0.011684  0.453015  7.00241e+06 i
 0.011684  0.453518  7.46951e+06 i
 0.011684  0.45402  8.06668e+06 i
 0.011684  0.454523  8.83061e+06 i
 0.011684  0.455025  9.81575e+06 i
 0.011684  0.455528  1.11046e+07 i
 0.011684  0.45603  1.28264e+07 i
 0.011684  0.456533  1.5192e+07 i
 0.011684  0.457035  1.85658e+07 i
 0.011684  0.457538  2.36221e+07 i
 0.011684  0.45804  3.17318e+07 i
 0.011684  0.458543  4.60564e+07 i
 0.011684  0.459045  7.53712e+07 i
 0.011684  0.459548  1.52551e+08 i
 0.011684  0.46005  5.02266e+08 i
 0.011684  0.460553  2.69591e+10 i
 0.011684  0.461055  8.29392e+08 i
 0.011684  0.461558  1.6482e+08 i
 0.011684  0.46206  6.5555e+07 i
 0.011684  0.462563  3.39287e+07 i
 0.011684  0.463065  2.0198e+07 i
 0.011684  0.463568  1.31163e+07 i
 0.011684  0.46407  9.03787e+06 i
 0.011684  0.464573  6.50119e+06 i
 0.011684  0.465075  4.83132e+06 i
 0.011684  0.465578  3.68306e+06 i
 0.011684  0.46608  2.86574e+06 i
 0.011684  0.466583  2.26745e+06 i
 0.011684  0.467085  1.81921e+06 i
 0.011684  0.467588  1.47679e+06 i
 0.011684  0.46809  1.21083e+06 i
 0.011684  0.468593  1.00128e+06 i
 0.011684  0.469095  834116 i
 0.011684  0.469598  699295 i
 0.011684  0.470101  589509 i
 0.011684  0.470603  499338 i
 0.011684  0.471106  424706 i
 0.011684  0.471608  362504 i
 0.011684  0.472111  310332 i
 0.011684  0.472613  266315 i
 0.011684  0.473116  228975 i
 0.011684  0.473618  197125 i
 0.011684  0.474121  169803 i
 0.011684  0.474623  146195 i
 0.011684  0.475126  125458 i
 0.011684  0.475628  109767 i
 0.011684  0.476131  98153.8 i
 0.011684  0.476633  88916.6 i
 0.011684  0.477136  81325.4 i
 0.011684  0.477638  74949.4 i
 0.011684  0.478141  69506.8 i
 0.011684  0.478643  64800.9 i
 0.011684  0.479146  60689.4 i
 0.011684  0.479648  57065.4 i
 0.011684  0.480151  53847.4 i
 0.011684  0.480653  50971.4 i
 0.011684  0.481156  48386.5 i
 0.011684  0.481658  46052 i
 0.011684  0.482161  43934.5 i
 0.011684  0.482663  42006.5 i
 0.011684  0.483166  40245.2 i
 0.011684  0.483668  38631.5 i
 0.011684  0.484171  37149.4 i
 0.011684  0.484673  35785.2 i
 0.011684  0.485176  34527.3 i
 0.011684  0.485678  33365.7 i
 0.011684  0.486181  32292 i
 0.011684  0.486683  31298.9 i
 0.011684  0.487186  30380.1 i
 0.011684  0.487688  29530.3 i
 0.011684  0.488191  28745 i
 0.011684  0.488693  28020.4 i
 0.011684  0.489196  27353.2 i
 0.011684  0.489698  26740.9 i
 0.011684  0.490201  26181.5 i
 0.011684  0.490704  25673.6 i
 0.011684  0.491206  25216.3 i
 0.011684  0.491709  24809.1 i
 0.011684  0.492211  24452.5 i
 0.011684  0.492714  24147.2 i
 0.011684  0.493216  23894.9 i
 0.011684  0.493719  23698.1 i
 0.011684  0.494221  23560.2 i
 0.011684  0.494724  23485.9 i
 0.011684  0.495226  23481.5 i
 0.011684  0.495729  23555.2 i
 0.011684  0.496231  23718 i
 0.011684  0.496734  23985 i
 0.011684  0.497236  24376.8 i
 0.011684  0.497739  24924.6 i
 0.011684  0.498241  25679.8 i
 0.011684  0.498744  26741.4 i
 0.011684  0.499246  28330.3 i
 0.011684  0.499749  31001 i
 0.011684  0.500251  22920 i
 0.011684  0.500754  22628.9 i
 0.011684  0.501256  29778.7 i
 0.011684  0.501759  36818.2 i
 0.011684  0.502261  44596 i
 0.011684  0.502764  53645.9 i
 0.011684  0.503266  64481 i
 0.011684  0.503769  77712.8 i
 0.011684  0.504271  94143.4 i
 0.011684  0.504774  114880 i
 0.011684  0.505276  141505 i
 0.011684  0.505779  176356 i
 0.011684  0.506281  222998 i
 0.011684  0.506784  287091 i
 0.011684  0.507286  378033 i
 0.011684  0.507789  512339 i
 0.011684  0.508291  721137 i
 0.011684  0.508794  1.06874e+06 i
 0.011684  0.509296  1.70567e+06 i
 0.011684  0.509799  3.05396e+06 i
 0.011684  0.510302  6.69591e+06 i
 0.011684  0.510804  2.31261e+07 i
 0.011684  0.511307  7.58206e+08 i
 0.011684  0.511809  6.02908e+07 i
 0.011684  0.512312  1.20815e+07 i
 0.011684  0.512814  5.14829e+06 i
 0.011684  0.513317  2.89089e+06 i
 0.011684  0.513819  1.8754e+06 i
 0.011684  0.514322  1.32976e+06 i
 0.011684  0.514824  1.00146e+06 i
 0.011684  0.515327  787769 i
 0.011684  0.515829  640413 i
 0.011684  0.516332  534200 i
 0.011684  0.516834  454918 i
 0.011684  0.517337  394042 i
 0.011684  0.517839  346195 i
 0.011684  0.518342  307849 i
 0.011684  0.518844  276608 i
 0.011684  0.519347  250794 i
 0.011684  0.519849  229208 i
 0.011684  0.520352  210969 i
 0.011684  0.520854  195422 i
 0.011684  0.521357  182073 i
 0.011684  0.521859  170542 i
 0.011684  0.522362  160536 i
 0.011684  0.522864  151831 i
 0.011684  0.523367  144258 i
 0.011684  0.523869  137698 i
 0.011684  0.524372  132099 i
 0.011684  0.524874  127608 i
 0.011684  0.525377  126470 i
 0.011684  0.525879  126951 i
 0.011684  0.526382  128342 i
 0.011684  0.526884  130407 i
 0.011684  0.527387  133026 i
 0.011684  0.527889  136131 i
 0.011684  0.528392  139680 i
 0.011684  0.528894  143647 i
 0.011684  0.529397  148019 i
 0.011684  0.529899  152791 i
 0.011684  0.530402  157964 i
 0.011684  0.530905  163543 i
 0.011684  0.531407  169539 i
 0.011684  0.53191  175966 i
 0.011684  0.532412  182839 i
 0.011684  0.532915  190180 i
 0.011684  0.533417  198012 i
 0.011684  0.53392  206362 i
 0.011684  0.534422  215259 i
 0.011684  0.534925  224738 i
 0.011684  0.535427  234835 i
 0.011684  0.53593  245591 i
 0.011684  0.536432  257052 i
 0.011684  0.536935  269268 i
 0.011684  0.537437  282292 i
 0.011684  0.53794  296187 i
 0.011684  0.538442  311018 i
 0.011684  0.538945  326859 i
 0.011684  0.539447  343790 i
 0.011684  0.53995  361901 i
 0.011684  0.540452  381290 i
 0.011684  0.540955  402066 i
 0.011684  0.541457  424350 i
 0.011684  0.54196  448275 i
 0.011684  0.542462  473989 i
 0.011684  0.542965  501657 i
 0.011684  0.543467  531461 i
 0.011684  0.54397  563606 i
 0.011684  0.544472  598320 i
 0.011684  0.544975  635855 i
 0.011684  0.545477  676495 i
 0.011684  0.54598  720557 i
 0.011684  0.546482  768393 i
 0.011684  0.546985  820398 i
 0.011684  0.547487  877009 i
 0.011684  0.54799  938706 i
 0.011684  0.548492  1.00601e+06 i
 0.011684  0.548995  1.07947e+06 i
 0.011684  0.549497  1.15957e+06 i
 0.011684  0.55  1.24642e+06 i

# IsoCurve 137, 200 points
# x y z type
 0.0115015  0.45  6.26534e+06 i
 0.0115015  0.450503  6.18087e+06 i
 0.0115015  0.451005  6.21716e+06 i
 0.0115015  0.451508  6.33718e+06 i
 0.0115015  0.45201  6.53465e+06 i
 0.0115015  0.452513  6.81276e+06 i
 0.0115015  0.453015  7.18135e+06 i
 0.0115015  0.453518  7.65709e+06 i
 0.0115015  0.45402  8.26521e+06 i
 0.0115015  0.454523  9.04281e+06 i
 0.0115015  0.455025  1.0045e+07 i
 0.0115015  0.455528  1.13551e+07 i
 0.0115015  0.45603  1.31032e+07 i
 0.0115015  0.456533  1.55017e+07 i
 0.0115015  0.457035  1.89159e+07 i
 0.0115015  0.457538  2.40205e+07 i
 0.0115015  0.45804  3.21799e+07 i
 0.0115015  0.458543  4.65203e+07 i
 0.0115015  0.459045  7.56387e+07 i
 0.0115015  0.459548  1.5121e+08 i
 0.0115015  0.46005  4.81461e+08 i
 0.0115015  0.460553  1.70137e+10 i
 0.0115015  0.461055  9.48107e+08 i
 0.0115015  0.461558  1.78025e+08 i
 0.0115015  0.46206  6.96419e+07 i
 0.0115015  0.462563  3.57602e+07 i
 0.0115015  0.463065  2.11891e+07 i
 0.0115015  0.463568  1.37179e+07 i
 0.0115015  0.46407  9.43186e+06 i
 0.0115015  0.464573  6.7736e+06 i
 0.0115015  0.465075  5.0274e+06 i
 0.0115015  0.465578  3.82868e+06 i
 0.0115015  0.46608  2.97658e+06 i
 0.0115015  0.466583  2.35353e+06 i
 0.0115015  0.467085  1.88717e+06 i
 0.0115015  0.467588  1.53119e+06 i
 0.0115015  0.46809  1.25489e+06 i
 0.0115015  0.468593  1.03732e+06 i
 0.0115015  0.469095  863839 i
 0.0115015  0.469598  723995 i
 0.0115015  0.470101  610166 i
 0.0115015  0.470603  516709 i
 0.0115015  0.471106  439383 i
 0.0115015  0.471608  374956 i
 0.0115015  0.472111  320933 i
 0.0115015  0.472613  275367 i
 0.0115015  0.473116  236720 i
 0.0115015  0.473618  203763 i
 0.0115015  0.474121  175498 i
 0.0115015  0.474623  151078 i
 0.0115015  0.475126  129632 i
 0.0115015  0.475628  113401 i
 0.0115015  0.476131  101386 i
 0.0115015  0.476633  91830.3 i
 0.0115015  0.477136  83977.8 i
 0.0115015  0.477638  77383 i
 0.0115015  0.478141  71754 i
 0.0115015  0.478643  66887.5 i
 0.0115015  0.479146  62635.9 i
 0.0115015  0.479648  58888.9 i
 0.0115015  0.480151  55561.9 i
 0.0115015  0.480653  52588.6 i
 0.0115015  0.481156  49916.7 i
 0.0115015  0.481658  47503.6 i
 0.0115015  0.482161  45316.4 i
 0.0115015  0.482663  43322.5 i
 0.0115015  0.483166  41502.4 i
 0.0115015  0.483668  39834.9 i
 0.0115015  0.484171  38303.5 i
 0.0115015  0.484673  36894 i
 0.0115015  0.485176  35594.3 i
 0.0115015  0.485678  34394.3 i
 0.0115015  0.486181  33285.1 i
 0.0115015  0.486683  32259.3 i
 0.0115015  0.487186  31310.2 i
 0.0115015  0.487688  30432.5 i
 0.0115015  0.488191  29621.3 i
 0.0115015  0.488693  28872.8 i
 0.0115015  0.489196  28183.7 i
 0.0115015  0.489698  27551.3 i
 0.0115015  0.490201  26973.6 i
 0.0115015  0.490704  26448.9 i
 0.0115015  0.491206  25976.5 i
 0.0115015  0.491709  25555.8 i
 0.0115015  0.492211  25187.3 i
 0.0115015  0.492714  24871.7 i
 0.0115015  0.493216  24610.8 i
 0.0115015  0.493719  24407 i
 0.0115015  0.494221  24264 i
 0.0115015  0.494724  24186.5 i
 0.0115015  0.495226  24181 i
 0.0115015  0.495729  24255.9 i
 0.0115015  0.496231  24422.6 i
 0.0115015  0.496734  24696.4 i
 0.0115015  0.497236  25098.7 i
 0.0115015  0.497739  25661.4 i
 0.0115015  0.498241  26437.3 i
 0.0115015  0.498744  27528.1 i
 0.0115015  0.499246  29160.8 i
 0.0115015  0.499749  31904.7 i
 0.0115015  0.500251  23691 i
 0.0115015  0.500754  23470 i
 0.0115015  0.501256  30836.9 i
 0.0115015  0.501759  38087.5 i
 0.0115015  0.502261  46098.6 i
 0.0115015  0.502764  55418.6 i
 0.0115015  0.503266  66575.4 i
 0.0115015  0.503769  80196.8 i
 0.0115015  0.504271  97106.1 i
 0.0115015  0.504774  118439 i
 0.0115015  0.505276  145820 i
 0.0115015  0.505779  181644 i
 0.0115015  0.506281  229563 i
 0.0115015  0.506784  295368 i
 0.0115015  0.507286  388671 i
 0.0115015  0.507789  526334 i
 0.0115015  0.508291  740096 i
 0.0115015  0.508794  1.0954e+06 i
 0.0115015  0.509296  1.74495e+06 i
 0.0115015  0.509799  3.11514e+06 i
 0.0115015  0.510302  6.79289e+06 i
 0.0115015  0.510804  2.31311e+07 i
 0.0115015  0.511307  6.60264e+08 i
 0.0115015  0.511809  6.53692e+07 i
 0.0115015  0.512312  1.27368e+07 i
 0.0115015  0.512814  5.38493e+06 i
 0.0115015  0.513317  3.01245e+06 i
 0.0115015  0.513819  1.94995e+06 i
 0.0115015  0.514322  1.38059e+06 i
 0.0115015  0.514824  1.03864e+06 i
 0.0115015  0.515327  816367 i
 0.0115015  0.515829  663245 i
 0.0115015  0.516332  552962 i
 0.0115015  0.516834  470695 i
 0.0115015  0.517337  407560 i
 0.0115015  0.517839  357961 i
 0.0115015  0.518342  318226 i
 0.0115015  0.518844  285863 i
 0.0115015  0.519347  259130 i
 0.0115015  0.519849  236781 i
 0.0115015  0.520352  217902 i
 0.0115015  0.520854  201813 i
 0.0115015  0.521357  188001 i
 0.0115015  0.521859  176071 i
 0.0115015  0.522362  165721 i
 0.0115015  0.522864  156718 i
 0.0115015  0.523367  148886 i
 0.0115015  0.523869  142104 i
 0.0115015  0.524372  136315 i
 0.0115015  0.524874  131673 i
 0.0115015  0.525377  130494 i
 0.0115015  0.525879  130988 i
 0.0115015  0.526382  132419 i
 0.0115015  0.526884  134547 i
 0.0115015  0.527387  137248 i
 0.0115015  0.527889  140449 i
 0.0115015  0.528392  144108 i
 0.0115015  0.528894  148199 i
 0.0115015  0.529397  152707 i
 0.0115015  0.529899  157629 i
 0.0115015  0.530402  162963 i
 0.0115015  0.530905  168717 i
 0.0115015  0.531407  174901 i
 0.0115015  0.53191  181528 i
 0.0115015  0.532412  188617 i
 0.0115015  0.532915  196188 i
 0.0115015  0.533417  204266 i
 0.0115015  0.53392  212877 i
 0.0115015  0.534422  222054 i
 0.0115015  0.534925  231830 i
 0.0115015  0.535427  242244 i
 0.0115015  0.53593  253338 i
